study	data_sample_label	label
TEST01	T1D_7008.6	DCtest01
TEST01	T1D_58.2	DCtest01
TEST01	T1D_195.2	DCtest01
TEST01	T1D_7004.3	DCtest01
TEST01	T1D_482.3	DCtest01
TEST01	T1D_7008_2.14	DCtest01
TEST01	T1D_558.2	DCtest01
TEST01	T1D_540.2	DCtest01
TEST01	T1D_195.1	DCtest01
TEST01	T1D_347.1	DCtest01
TEST01	T1D_599.2	DCtest01
TEST01	T1D_105.3	DCtest01
TEST01	T1D_335.3	DCtest01
TEST01	T1D_7004.4	DCtest01
TEST01	T1D_347.3	DCtest01
TEST01	T1D_330.3	DCtest01
TEST01	T1D_7001.11	DCtest01
TEST01	T1D_7001.13	DCtest01
TEST01	T1D_314.3	DCtest01
TEST01	T1D_58.1	DCtest01
TEST01	T1D_606.3	DCtest01
TEST01	T1D_314.2	DCtest01
TEST01	T1D_391.2	DCtest01
TEST01	T1D_553.3	DCtest01
TEST01	T1D_389.2	DCtest01
TEST01	T1D_354.1	DCtest01
TEST01	T1D_41.3	DCtest01
TEST01	T1D_553.2	DCtest01
TEST01	T1D_330.2	DCtest01
TEST01	T1D_391.3	DCtest01
TEST01	T1D_340.2	DCtest01
TEST01	T1D_7008.8	DCtest01
TEST01	T1D_43.2	DCtest01
TEST01	T1D_553.1	DCtest01
TEST01	T1D_335.2	DCtest01
TEST01	T1D_540.3	DCtest01
TEST01	T1D_354.3	DCtest01
TEST01	T1D_7008_2.21	DCtest01
TEST01	T1D_7004.5	DCtest01
TEST01	T1D_43.1	DCtest01
TEST01	T1D_558.1	DCtest01
TEST01	T_5992.1	DCtest01
TEST01	T1D_7001.14	DCtest01
TEST01	T1D_323.2	DCtest01
TEST01	T1D_266.3	DCtest01
TEST01	T1D_343.3	DCtest01
TEST01	T1D_43.3	DCtest01
TEST01	T1D_558.3	DCtest01
TEST01	T1D_713.3	DCtest01
TEST01	T1D_7008_2.22	DCtest01
TEST01	T1D_330.1	DCtest01
TEST01	T1D_195.3	DCtest01
TEST01	T1D_599.1	DCtest01
TEST01	T1D_340.3	DCtest01
TEST01	T1D_266.1	DCtest01
TEST01	T1D_389.3	DCtest01
TEST01	T1D_323.1	DCtest01
TEST01	T1D_540.1	DCtest01
TEST01	T1D_323.3	DCtest01
TEST01	T1D_7008.7	DCtest01
TEST01	T1D_347.2	DCtest01
TEST01	T1D_354.2	DCtest01
TEST01	T1D_482.1	DCtest01
TEST01	T1D_314.1	DCtest01
TEST01	T1D_105.2	DCtest01
TEST01	T1D_58.3	DCtest01
TEST01	T1D_340.1	DCtest01
TEST01	T1D_266.2	DCtest01
TEST01	T1D_389.1	DCtest01
TEST01	T_5992.2	DCtest01
TEST01	T_5992.3	DCtest01
TEST01	T1D_599.3	DCtest01
TEST01	T1D_482.2	DCtest01
TEST01	T1D_335.1	DCtest01
TEST01	T1D_391.1	DCtest01
TEST01	T_6553.2	DCtest01
TEST01	T_6553.3	DCtest01
TEST01	T_6553.1	DCtest01
TEST01	T1D_105.1	DCtest01
TEST01	T1D_41.1	DCtest01
TEST01	T1D_41.2	DCtest01
TEST01	CT_T_5673.1	DCtest01
TEST01	CT_T_5673.3	DCtest01
TEST01	CT_T_5673.2	DCtest01
TEST01	CT_T_6465.2	DCtest01
TEST01	CT_T_6465.1	DCtest01
TEST01	CT_T_6444.1	DCtest01
TEST01	CT_T_6444.2	DCtest01
TEST01	CT_T_6444.3	DCtest01
TEST01	CT_T_6443.2	DCtest01
TEST01	CT_T_6460.2	DCtest01
TEST01	CT_T_6460.3	DCtest01
TEST01	CT_T_6460.1	DCtest01
TEST01	CT_T_6457.1	DCtest01
TEST01	CT_T_6457.2	DCtest01
TEST01	CT_T_6457.3	DCtest01
TEST01	CT_T_6465.3	DCtest01
TEST01	CT_T_6458.3	DCtest01
TEST01	CT_T_6458.1	DCtest01
TEST01	CT_T_6463.3	DCtest01
TEST01	CT_T_6463.2	DCtest01
TEST01	CT_T_6443.1	DCtest01
TEST01	CT_T_6456.1	DCtest01
TEST01	CT_T_6461.2	DCtest01
TEST01	CT_T_6449.1	DCtest01
TEST01	CT_T_6449.3	DCtest01
TEST01	CT_T_6449.2	DCtest01
