study	device_type	label	maker	model	release	location
TEST01	Scanner	pula01	Affymetrix	GeneChip Scanner 3000	7G	Pula Ed.3
TEST01	Chip	chip-T1D_P05-A01	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-A02	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-A03	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-A04	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-A05	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-A06	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-A07	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-A08	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-A09	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-A10	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-A11	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-A12	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-B01	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-B02	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-B03	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-B04	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-B05	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-B06	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-B07	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-B08	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-B09	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-B10	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-B11	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-B12	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-C01	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-C02	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-C03	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-C04	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-C05	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-C06	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-C07	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-C08	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-C09	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-C10	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-C11	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-C12	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-D01	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-D02	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-D03	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-D04	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-D05	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-D06	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-D07	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-D08	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-D09	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-D10	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-D11	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-D12	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-E01	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-E02	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-E03	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-E04	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-E05	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-E06	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-E07	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-E08	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-E09	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-E10	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-E11	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-E12	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-F01	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-F02	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-F03	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-F04	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-F05	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-F06	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-F07	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-F08	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-F09	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-F10	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-F11	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-F12	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-G01	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-G02	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-G03	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-G04	Illumina	BeadChip	HUMAN1M_DUO	None
TEST01	Chip	chip-T1D_P05-G05	Illumina	BeadChip	HUMAN1M_DUO	None
