study	label	sample_label	source_type	vessel_type	vessel_content	vessel_status
TEST01	CTCA#6587#01#r01-dna	CTCA#6587#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SS_45-3-dna	MS_SS_45-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6823#01#r01-dna	CTCA#6823#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D#7007.3#01#r01#-dna	T1D#7007.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CTCA#6885#01#r01-dna	CTCA#6885#01#r01-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_3513-3-dna	T1D_3513-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D#7008.6#01#r01#-dna	T1D#7008.6#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D#606.2#01#r01#-dna	T1D#606.2#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MS_SP_SS#10720.3#01#r02#-dna	MS_SP_SS#10720.3#01#r02#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D#7008.32#01#r01#-dna	T1D#7008.32#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	MSCA_21827.3-dna	MSCA_21827.3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	SM_AOB#204.3#01#r01#-dna	SM_AOB#204.3#01#r01#-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	T1D_P2210-3-dna	T1D_P2210-3-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5165-dna	CT_CA_5165-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5167-dna	CT_CA_5167-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5166-dna	CT_CA_5166-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5160-dna	CT_CA_5160-bs	Tube	Tube	DNA	CONTENTUSABLE
TEST01	CT_CA_5163-dna	CT_CA_5163-bs	Tube	Tube	DNA	CONTENTUSABLE
