study	label	plate_label	sample_label
TEST01	A01	T1D_P05	T1D#7008.6#01#r01#-dna
TEST01	A02	T1D_P05	T1D#58.2#01#r01#-dna
TEST01	A03	T1D_P05	T1D#195.2#01#r01#-dna
TEST01	A04	T1D_P05	T1D#7004.3#01#r01#-dna
TEST01	A05	T1D_P05	T1D_482_3-dna
TEST01	A06	T1D_P05	T1D#7008.14#01#r01#-dna
TEST01	A07	T1D_P05	T1D#558.2#01#r01#-dna
TEST01	A08	T1D_P05	T1D#540.2#01#r01#-dna
TEST01	A09	T1D_P05	T1D#195.1#01#r01#-dna
TEST01	A10	T1D_P05	T1D#347.1#01#r01#-dna
TEST01	A11	T1D_P05	T1D#599.2#01#r01#-dna
TEST01	A12	T1D_P05	T1D_105_3-dna
TEST01	B01	T1D_P05	T1D_335_3-dna
TEST01	B02	T1D_P05	T1D#7004.4#01#r01#-dna
TEST01	B03	T1D_P05	T1D_347_3-dna
TEST01	B04	T1D_P05	T1D_330_3-dna
TEST01	B05	T1D_P05	T1D#7001.11#01#r01#-dna
TEST01	B06	T1D_P05	T1D#7001.13#01#r01#-dna
TEST01	B07	T1D_P05	T1D_314_3-dna
TEST01	B08	T1D_P05	T1D#58.1#01#r01#-dna
TEST01	B09	T1D_P05	T1D_606_3-dna
TEST01	B10	T1D_P05	T1D#314.2#01#r01#-dna
TEST01	B11	T1D_P05	T1D#391.2#01#r01#-dna
TEST01	B12	T1D_P05	T1D_553_3-dna
TEST01	C01	T1D_P05	T1D#389.2#01#r01#-dna
TEST01	C02	T1D_P05	T1D#354.1#01#r01#-dna
TEST01	C03	T1D_P05	T1D_41_3-dna
TEST01	C04	T1D_P05	T1D#553.2#01#r01#-dna
TEST01	C05	T1D_P05	T1D#330.2#01#r01#-dna
TEST01	C06	T1D_P05	T1D_391_3-dna
TEST01	C07	T1D_P05	T1D#340.2#01#r01#-dna
TEST01	C08	T1D_P05	T1D#7008.8#01#r01#-dna
TEST01	C09	T1D_P05	T1D#43.2#01#r01#-dna
TEST01	C10	T1D_P05	T1D#553.1#01#r01#-dna
TEST01	C11	T1D_P05	T1D#335.2#01#r01#-dna
TEST01	C12	T1D_P05	T1D_540_3-dna
TEST01	D01	T1D_P05	T1D_354_3-dna
TEST01	D02	T1D_P05	T1D#7008.21#01#r01#-dna
TEST01	D03	T1D_P05	T1D#7004.5#01#r01#-dna
TEST01	D04	T1D_P05	T1D#43.1#01#r01#-dna
TEST01	D05	T1D_P05	T1D#558.1#01#r01#-dna
TEST01	D06	T1D_P05	T_5992.1-dna
TEST01	D07	T1D_P05	T1D#7001.14#01#r01#-dna
TEST01	D08	T1D_P05	T1D#323.2#01#r01#-dna
TEST01	D09	T1D_P05	T1D_266_3-dna
TEST01	D10	T1D_P05	T1D_343_4-dna
TEST01	D11	T1D_P05	T1D_43_3-dna
TEST01	D12	T1D_P05	T1D_558_3-dna
TEST01	E01	T1D_P05	T1D_713_3-dna
TEST01	E02	T1D_P05	T1D#7008.22#01#r01#-dna
TEST01	E03	T1D_P05	T1D#330.1#01#r01#-dna
TEST01	E04	T1D_P05	T1D_195_4-dna
TEST01	E05	T1D_P05	T1D#599.1#01#r01#-dna
TEST01	E06	T1D_P05	T1D_340_3-dna
TEST01	E07	T1D_P05	T1D#266.1#01#r01#-dna
TEST01	E08	T1D_P05	T1D_389_3-dna
TEST01	E09	T1D_P05	T1D#323.1#01#r01#-dna
TEST01	E10	T1D_P05	T1D#540.1#01#r01#-dna
TEST01	E11	T1D_P05	T1D_323_4-dna
TEST01	E12	T1D_P05	T1D#7008.7#01#r01#-dna
TEST01	F01	T1D_P05	T1D#347.2#01#r01#-dna
TEST01	F02	T1D_P05	T1D#354.2#01#r01#-dna
TEST01	F03	T1D_P05	T1D#482.1#01#r01#-dna
TEST01	F04	T1D_P05	T1D#314.1#01#r01#-dna
TEST01	F05	T1D_P05	TID#105.2#01#r02-dna
TEST01	F06	T1D_P05	T1D_58_3-dna
TEST01	F07	T1D_P05	T1D#340.1#01#r01#-dna
TEST01	F08	T1D_P05	T1D#266.2#01#r01#-dna
TEST01	F09	T1D_P05	T1D#389.1#01#r01#-dna
TEST01	F10	T1D_P05	T_5992.2-dna
TEST01	F11	T1D_P05	T_5992.3-dna
TEST01	F12	T1D_P05	T1D_599_3-dna
TEST01	G01	T1D_P05	T1D#482.2#01#r01#-dna
TEST01	G02	T1D_P05	T1D#335.1#01#r01#-dna
TEST01	G03	T1D_P05	T1D#391.1#01#r01#-dna
TEST01	G04	T1D_P05	T_6553.2-dna
TEST01	G05	T1D_P05	T_6553.3-dna
TEST01	G06	T1D_P05	T_6553.1-dna
TEST01	G07	T1D_P05	T1D#105.1#01#r01#-dna
TEST01	G08	T1D_P05	T1D#41.1#01#r01#-dna
TEST01	G09	T1D_P05	T1D#41.2#01#r01#-dna
TEST01	A01	Box_1_Trios_CT	CT_T_5673.1-dna
TEST01	A02	Box_1_Trios_CT	CT_T_5673.3-dna
TEST01	A03	Box_1_Trios_CT	CT_T_5673.2-dna
TEST01	A04	Box_1_Trios_CT	CT_T_6465.2-dna
