[Header];;;;;;;;;;;;;
Investigator Name;;;;;;;;;;;;;
Project Name;;;;;;;;;;;;;
Experiment Name;;;;;;;;;;;;;
Date;;;;;;;;;;;;;
[Manifests];;;;;;;;;;;;;
A;Cardio-Metabo_Chip_11395247_A.bpm;;;;;;;;;;;;
[Data];;;;;;;;;;;;;
Sample_ID;Sample_Plate;Sample_Name;Project;AMP_Plate;Sample_Well;SentrixBarcode_A;SentrixPosition_A;Scanner;Date_Scan;Replicate;Parent1;Parent2;Gender
foobar#11234;metabochip_P69_new;foobar#11234;metabochip_P69_new;0;A01;7680651095;R01C01;;;;;;MALE
foobar#23785;metabochip_P69_new;foobar#23785;metabochip_P69_new;0;A02;7680651095;R02C01;;;;;;MALE
foobar#4534;metabochip_P69_new;foobar#4534;metabochip_P69_new;0;A03;7680651095;R03C01;;;;;;FEMALE
foobar#4537;metabochip_P69_new;foobar#4537;metabochip_P69_new;0;A04;7680651095;R04C01;;;;;;FEMALE
foobar#5389;metabochip_P69_new;foobar#5389;metabochip_P69_new;0;A05;7680651095;R05C01;;;;;;FEMALE
foobar#1003;metabochip_P69_new;foobar#1003;metabochip_P69_new;0;A06;7680651095;R06C01;;;;;;FEMALE
foobar#92010;metabochip_P69_new;foobar#92010;metabochip_P69_new;0;A07;7680651095;R01C02;;;;;;MALE
foobar#11445;metabochip_P69_new;foobar#11445;metabochip_P69_new;0;A08;7680651095;R02C02;;;;;;FEMALE
foobar#2254;metabochip_P69_new;foobar#2254;metabochip_P69_new;0;A09;7680651095;R03C02;;;;;;MALE
foobar#9537;metabochip_P69_new;foobar#9537;metabochip_P69_new;0;A10;7680651095;R04C02;;;;;;FEMALE
foobar#3080;metabochip_P69_new;foobar#3080;metabochip_P69_new;0;A11;7680651095;R05C02;;;;;;MALE
foobar#4040;metabochip_P69_new;foobar#4040;metabochip_P69_new;0;A12;7680651095;R06C02;;;;;;MALE
foobar#29911;metabochip_P69_new;foobar#29911;metabochip_P69_new;0;B01;7680651094;R01C01;;;;;;MALE
foobar#4477;metabochip_P69_new;foobar#4477;metabochip_P69_new;0;B02;7680651094;R02C01;;;;;;MALE
foobar#11970;metabochip_P69_new;foobar#11970;metabochip_P69_new;0;B03;7680651094;R03C01;;;;;;FEMALE
foobar#11835;metabochip_P69_new;foobar#11835;metabochip_P69_new;0;B04;7680651094;R04C01;;;;;;MALE
foobar#1591;metabochip_P69_new;foobar#1591;metabochip_P69_new;0;B05;7680651094;R05C01;;;;;;FEMALE
foobar#11443;metabochip_P69_new;foobar#11443;metabochip_P69_new;0;B06;7680651094;R06C01;;;;;;FEMALE
foobar#37749;metabochip_P69_new;foobar#37749;metabochip_P69_new;0;B07;7680651094;R01C02;;;;;;FEMALE
foobar#45857;metabochip_P69_new;foobar#45857;metabochip_P69_new;0;B08;7680651094;R02C02;;;;;;FEMALE
foobar#92013;metabochip_P69_new;foobar#92013;metabochip_P69_new;0;B09;7680651094;R03C02;;;;;;FEMALE
foobar#3372;metabochip_P69_new;foobar#3372;metabochip_P69_new;0;B10;7680651094;R04C02;;;;;;FEMALE
foobar#12419;metabochip_P69_new;foobar#12419;metabochip_P69_new;0;B11;7680651094;R05C02;;;;;;MALE
foobar#12420;metabochip_P69_new;foobar#12420;metabochip_P69_new;0;B12;7680651094;R06C02;;;;;;FEMALE
foobar#12960;metabochip_P69_new;foobar#12960;metabochip_P69_new;0;C01;7688611089;R01C01;;;;;;MALE
foobar#91418;metabochip_P69_new;foobar#91418;metabochip_P69_new;0;C02;7688611089;R02C01;;;;;;MALE
foobar#92017;metabochip_P69_new;foobar#92017;metabochip_P69_new;0;C03;7688611089;R03C01;;;;;;FEMALE
foobar#4951;metabochip_P69_new;foobar#4951;metabochip_P69_new;0;C04;7688611089;R04C01;;;;;;FEMALE
foobar#5544;metabochip_P69_new;foobar#5544;metabochip_P69_new;0;C05;7688611089;R05C01;;;;;;FEMALE
foobar#5708;metabochip_P69_new;foobar#5708;metabochip_P69_new;0;C06;7688611089;R06C01;;;;;;MALE
foobar#12287;metabochip_P69_new;foobar#12287;metabochip_P69_new;0;C07;7688611089;R01C02;;;;;;FEMALE
foobar#26454;metabochip_P69_new;foobar#26454;metabochip_P69_new;0;C08;7688611089;R02C02;;;;;;MALE
foobar#5543;metabochip_P69_new;foobar#5543;metabochip_P69_new;0;C09;7688611089;R03C02;;;;;;MALE
foobar#5917;metabochip_P69_new;foobar#5917;metabochip_P69_new;0;C10;7688611089;R04C02;;;;;;FEMALE
foobar#5918;metabochip_P69_new;foobar#5918;metabochip_P69_new;0;C11;7688611089;R05C02;;;;;;FEMALE
foobar#10441;metabochip_P69_new;foobar#10441;metabochip_P69_new;0;C12;7688611089;R06C02;;;;;;FEMALE
foobar#10989;metabochip_P69_new;foobar#10989;metabochip_P69_new;0;D01;7688611090;R01C01;;;;;;MALE
foobar#11952;metabochip_P69_new;foobar#11952;metabochip_P69_new;0;D02;7688611090;R02C01;;;;;;MALE
foobar#12014;metabochip_P69_new;foobar#12014;metabochip_P69_new;0;D03;7688611090;R03C01;;;;;;FEMALE
foobar#12657;metabochip_P69_new;foobar#12657;metabochip_P69_new;0;D04;7688611090;R04C01;;;;;;FEMALE
foobar#42896;metabochip_P69_new;foobar#42896;metabochip_P69_new;0;D05;7688611090;R05C01;;;;;;MALE
foobar#92093;metabochip_P69_new;foobar#92093;metabochip_P69_new;0;D06;7688611090;R06C01;;;;;;FEMALE
foobar#15301;metabochip_P69_new;foobar#15301;metabochip_P69_new;0;D07;7688611090;R01C02;;;;;;FEMALE
foobar#3759;metabochip_P69_new;foobar#3759;metabochip_P69_new;0;D08;7688611090;R02C02;;;;;;MALE
foobar#24196;metabochip_P69_new;foobar#24196;metabochip_P69_new;0;D09;7688611090;R03C02;;;;;;FEMALE
foobar#45771;metabochip_P69_new;foobar#45771;metabochip_P69_new;0;D10;7688611090;R04C02;;;;;;MALE
foobar#92086;metabochip_P69_new;foobar#92086;metabochip_P69_new;0;D11;7688611090;R05C02;;;;;;FEMALE
foobar#92119;metabochip_P69_new;foobar#92119;metabochip_P69_new;0;D12;7688611090;R06C02;;;;;;MALE
foobar#474;metabochip_P69_new;foobar#474;metabochip_P69_new;0;E01;7680643072;R01C01;;;;;;FEMALE
foobar#92085;metabochip_P69_new;foobar#92085;metabochip_P69_new;0;E02;7680643072;R02C01;;;;;;FEMALE
foobar#1119;metabochip_P69_new;foobar#1119;metabochip_P69_new;0;E03;7680643072;R03C01;;;;;;MALE
foobar#1599;metabochip_P69_new;foobar#1599;metabochip_P69_new;0;E04;7680643072;R04C01;;;;;;MALE
foobar#12038;metabochip_P69_new;foobar#12038;metabochip_P69_new;0;E05;7680643072;R05C01;;;;;;MALE
foobar#15072;metabochip_P69_new;foobar#15072;metabochip_P69_new;0;E06;7680643072;R06C01;;;;;;FEMALE
foobar#1154;metabochip_P69_new;foobar#1154;metabochip_P69_new;0;E07;7680643072;R01C02;;;;;;MALE
foobar#38827;metabochip_P69_new;foobar#38827;metabochip_P69_new;0;E08;7680643072;R02C02;;;;;;FEMALE
foobar#39328;metabochip_P69_new;foobar#39328;metabochip_P69_new;0;E09;7680643072;R03C02;;;;;;FEMALE
foobar#5424;metabochip_P69_new;foobar#5424;metabochip_P69_new;0;E10;7680643072;R04C02;;;;;;FEMALE
foobar#7018;metabochip_P69_new;foobar#7018;metabochip_P69_new;0;E11;7680643072;R05C02;;;;;;FEMALE
foobar#4436;metabochip_P69_new;foobar#4436;metabochip_P69_new;0;E12;7680643072;R06C02;;;;;;FEMALE
foobar#4952;metabochip_P69_new;foobar#4952;metabochip_P69_new;0;F01;7680651096;R01C01;;;;;;MALE
foobar#11278;metabochip_P69_new;foobar#11278;metabochip_P69_new;0;F02;7680651096;R02C01;;;;;;MALE
foobar#11381;metabochip_P69_new;foobar#11381;metabochip_P69_new;0;F03;7680651096;R03C01;;;;;;MALE
foobar#4284;metabochip_P69_new;foobar#4284;metabochip_P69_new;0;F04;7680651096;R04C01;;;;;;FEMALE
foobar#11552;metabochip_P69_new;foobar#11552;metabochip_P69_new;0;F05;7680651096;R05C01;;;;;;MALE
foobar#11553;metabochip_P69_new;foobar#11553;metabochip_P69_new;0;F06;7680651096;R06C01;;;;;;FEMALE
foobar#342;metabochip_P69_new;foobar#342;metabochip_P69_new;0;F07;7680651096;R01C02;;;;;;FEMALE
foobar#340;metabochip_P69_new;foobar#340;metabochip_P69_new;0;F08;7680651096;R02C02;;;;;;MALE
foobar#7009;metabochip_P69_new;foobar#7009;metabochip_P69_new;0;F09;7680651096;R03C02;;;;;;FEMALE
foobar#1270;metabochip_P69_new;foobar#1270;metabochip_P69_new;0;F10;7680651096;R04C02;;;;;;MALE
foobar#1649;metabochip_P69_new;foobar#1649;metabochip_P69_new;0;F11;7680651096;R05C02;;;;;;MALE
foobar#3822;metabochip_P69_new;foobar#3822;metabochip_P69_new;0;F12;7680651096;R06C02;;;;;;FEMALE
foobar#1358;metabochip_P69_new;foobar#1358;metabochip_P69_new;0;G01;7688602115;R01C01;;;;;;FEMALE
foobar#5495;metabochip_P69_new;foobar#5495;metabochip_P69_new;0;G02;7688602115;R02C01;;;;;;MALE
foobar#1147;metabochip_P69_new;foobar#1147;metabochip_P69_new;0;G03;7688602115;R03C01;;;;;;FEMALE
foobar#34252;metabochip_P69_new;foobar#34252;metabochip_P69_new;0;G04;7688602115;R04C01;;;;;;FEMALE
foobar#183;metabochip_P69_new;foobar#183;metabochip_P69_new;0;G05;7688602115;R05C01;;;;;;MALE
foobar#1622;metabochip_P69_new;foobar#1622;metabochip_P69_new;0;G06;7688602115;R06C01;;;;;;FEMALE
foobar#11651;metabochip_P69_new;foobar#11651;metabochip_P69_new;0;G07;7688602115;R01C02;;;;;;FEMALE
foobar#4934;metabochip_P69_new;foobar#4934;metabochip_P69_new;0;G08;7688602115;R02C02;;;;;;MALE
foobar#46089;metabochip_P69_new;foobar#46089;metabochip_P69_new;0;G09;7688602115;R03C02;;;;;;MALE
foobar#11298;metabochip_P69_new;foobar#11298;metabochip_P69_new;0;G10;7688602115;R04C02;;;;;;MALE
foobar#46044;metabochip_P69_new;foobar#46044;metabochip_P69_new;0;G11;7688602115;R05C02;;;;;;MALE
foobar#17260;metabochip_P69_new;foobar#17260;metabochip_P69_new;0;G12;7688602115;R06C02;;;;;;MALE
foobar#11500;metabochip_P69_new;foobar#11500;metabochip_P69_new;0;H01;7680643070;R01C01;;;;;;MALE
foobar#29695;metabochip_P69_new;foobar#29695;metabochip_P69_new;0;H02;7680643070;R02C01;;;;;;FEMALE
foobar#24380;metabochip_P69_new;foobar#24380;metabochip_P69_new;0;H03;7680643070;R03C01;;;;;;MALE
foobar#2344;metabochip_P69_new;foobar#2344;metabochip_P69_new;0;H04;7680643070;R04C01;;;;;;MALE
foobar#37644;metabochip_P69_new;foobar#37644;metabochip_P69_new;0;H05;7680643070;R05C01;;;;;;FEMALE
foobar#19095;metabochip_P69_new;foobar#19095;metabochip_P69_new;0;H06;7680643070;R06C01;;;;;;MALE
foobar#3697;metabochip_P69_new;foobar#3697;metabochip_P69_new;0;H07;7680643070;R01C02;;;;;;MALE
foobar#41445;metabochip_P69_new;foobar#41445;metabochip_P69_new;0;H08;7680643070;R02C02;;;;;;FEMALE
foobar#92205;metabochip_P69_new;foobar#92205;metabochip_P69_new;0;H09;7680643070;R03C02;;;;;;FEMALE
foobar#43686;metabochip_P69_new;foobar#43686;metabochip_P69_new;0;H10;7680643070;R04C02;;;;;;FEMALE
foobar#43665;metabochip_P69_new;foobar#43665;metabochip_P69_new;0;H11;7680643070;R05C02;;;;;;FEMALE
foobar#34785;metabochip_P69_new;foobar#34785;metabochip_P69_new;0;H12;7680643070;R06C02;;;;;;MALE
