[Header],,,,,,,,,,,,,
Investigator Name,,,,,,,,,,,,,
Project Name,,,,,,,,,,,,,
Experiment Name,,,,,,,,,,,,,
Date,5/14/2012,,,,,,,,,,,,
[Manifests],,,,,,,,,,,,,
A,HumanOmniExpress-12v1-Multi_H.bpm,,,,,,,,,,,,
[Data],,,,,,,,,,,,,
Sample_ID,Sample_Plate,Sample_Name,Project,AMP_Plate,Sample_Well,SentrixBarcode_A,SentrixPosition_A,Scanner,Date_Scan,Replicate,Parent1,Parent2,Gender
foobar#11234,,foobar#11234,P69_OmniExpress,0,A1,6182360141,R01C01,,,,,,MALE
foobar#23785,,foobar#23785,P69_OmniExpress,0,A2,6182360141,R02C01,,,,,,MALE
foobar#4534,,foobar#4534,P69_OmniExpress,0,A3,6182360141,R03C01,,,,,,FEMALE
foobar#4537,,foobar#4537,P69_OmniExpress,0,A4,6182360141,R04C01,,,,,,FEMALE
foobar#5389,,foobar#5389,P69_OmniExpress,0,A5,6182360141,R05C01,,,,,,FEMALE
foobar#1003,,foobar#1003,P69_OmniExpress,0,A6,6182360141,R06C01,,,,,,FEMALE
foobar#92010,,foobar#92010,P69_OmniExpress,0,A7,6182360141,R01C02,,,,,,MALE
foobar#11445,,foobar#11445,P69_OmniExpress,0,A8,6182360141,R02C02,,,,,,FEMALE
foobar#2254,,foobar#2254,P69_OmniExpress,0,A9,6182360141,R03C02,,,,,,MALE
foobar#9537,,foobar#9537,P69_OmniExpress,0,A10,6182360141,R04C02,,,,,,FEMALE
foobar#3080,,foobar#3080,P69_OmniExpress,0,A11,6182360141,R05C02,,,,,,MALE
foobar#4040,,foobar#4040,P69_OmniExpress,0,A12,6182360141,R06C02,,,,,,MALE
foobar#29911,,foobar#29911,P69_OmniExpress,0,B1,6182378003,R01C01,,,,,,MALE
foobar#4477,,foobar#4477,P69_OmniExpress,0,B2,6182378003,R02C01,,,,,,MALE
foobar#11970,,foobar#11970,P69_OmniExpress,0,B3,6182378003,R03C01,,,,,,FEMALE
foobar#11835,,foobar#11835,P69_OmniExpress,0,B4,6182378003,R04C01,,,,,,MALE
foobar#1591,,foobar#1591,P69_OmniExpress,0,B5,6182378003,R05C01,,,,,,FEMALE
foobar#11443,,foobar#11443,P69_OmniExpress,0,B6,6182378003,R06C01,,,,,,FEMALE
foobar#37749,,foobar#37749,P69_OmniExpress,0,B7,6182378003,R01C02,,,,,,FEMALE
foobar#45857,,foobar#45857,P69_OmniExpress,0,B8,6182378003,R02C02,,,,,,FEMALE
foobar#92013,,foobar#92013,P69_OmniExpress,0,B9,6182378003,R03C02,,,,,,FEMALE
foobar#3372,,foobar#3372,P69_OmniExpress,0,B10,6182378003,R04C02,,,,,,FEMALE
foobar#12419,,foobar#12419,P69_OmniExpress,0,B11,6182378003,R05C02,,,,,,MALE
foobar#12420,,foobar#12420,P69_OmniExpress,0,B12,6182378003,R06C02,,,,,,FEMALE
foobar#12960,,foobar#12960,P69_OmniExpress,0,C1,6182360140,R01C01,,,,,,MALE
foobar#91418,,foobar#91418,P69_OmniExpress,0,C2,6182360140,R02C01,,,,,,MALE
foobar#92017,,foobar#92017,P69_OmniExpress,0,C3,6182360140,R03C01,,,,,,FEMALE
foobar#4951,,foobar#4951,P69_OmniExpress,0,C4,6182360140,R04C01,,,,,,FEMALE
foobar#5544,,foobar#5544,P69_OmniExpress,0,C5,6182360140,R05C01,,,,,,FEMALE
foobar#5708,,foobar#5708,P69_OmniExpress,0,C6,6182360140,R06C01,,,,,,MALE
foobar#12287,,foobar#12287,P69_OmniExpress,0,C7,6182360140,R01C02,,,,,,FEMALE
foobar#26454,,foobar#26454,P69_OmniExpress,0,C8,6182360140,R02C02,,,,,,MALE
foobar#5543,,foobar#5543,P69_OmniExpress,0,C9,6182360140,R03C02,,,,,,MALE
foobar#5917,,foobar#5917,P69_OmniExpress,0,C10,6182360140,R04C02,,,,,,FEMALE
foobar#5918,,foobar#5918,P69_OmniExpress,0,C11,6182360140,R05C02,,,,,,FEMALE
foobar#10441,,foobar#10441,P69_OmniExpress,0,C12,6182360140,R06C02,,,,,,FEMALE
foobar#10989,,foobar#10989,P69_OmniExpress,0,D1,6182378024,R01C01,,,,,,MALE
foobar#11952,,foobar#11952,P69_OmniExpress,0,D2,6182378024,R02C01,,,,,,MALE
foobar#12014,,foobar#12014,P69_OmniExpress,0,D3,6182378024,R03C01,,,,,,FEMALE
foobar#12657,,foobar#12657,P69_OmniExpress,0,D4,6182378024,R04C01,,,,,,FEMALE
foobar#42896,,foobar#42896,P69_OmniExpress,0,D5,6182378024,R05C01,,,,,,MALE
foobar#92093,,foobar#92093,P69_OmniExpress,0,D6,6182378024,R06C01,,,,,,FEMALE
foobar#15301,,foobar#15301,P69_OmniExpress,0,D7,6182378024,R01C02,,,,,,FEMALE
foobar#3759,,foobar#3759,P69_OmniExpress,0,D8,6182378024,R02C02,,,,,,MALE
foobar#24196,,foobar#24196,P69_OmniExpress,0,D9,6182378024,R03C02,,,,,,FEMALE
foobar#45771,,foobar#45771,P69_OmniExpress,0,D10,6182378024,R04C02,,,,,,MALE
foobar#92086,,foobar#92086,P69_OmniExpress,0,D11,6182378024,R05C02,,,,,,FEMALE
foobar#92119,,foobar#92119,P69_OmniExpress,0,D12,6182378024,R06C02,,,,,,MALE
foobar#474,,foobar#474,P69_OmniExpress,0,E1,6182378059,R01C01,,,,,,FEMALE
foobar#92085,,foobar#92085,P69_OmniExpress,0,E2,6182378059,R02C01,,,,,,FEMALE
foobar#1119,,foobar#1119,P69_OmniExpress,0,E3,6182378059,R03C01,,,,,,MALE
foobar#1599,,foobar#1599,P69_OmniExpress,0,E4,6182378059,R04C01,,,,,,MALE
foobar#12038,,foobar#12038,P69_OmniExpress,0,E5,6182378059,R05C01,,,,,,MALE
foobar#15072,,foobar#15072,P69_OmniExpress,0,E6,6182378059,R06C01,,,,,,FEMALE
foobar#1154,,foobar#1154,P69_OmniExpress,0,E7,6182378059,R01C02,,,,,,MALE
foobar#38827,,foobar#38827,P69_OmniExpress,0,E8,6182378059,R02C02,,,,,,FEMALE
foobar#39328,,foobar#39328,P69_OmniExpress,0,E9,6182378059,R03C02,,,,,,FEMALE
foobar#5424,,foobar#5424,P69_OmniExpress,0,E10,6182378059,R04C02,,,,,,FEMALE
foobar#7018,,foobar#7018,P69_OmniExpress,0,E11,6182378059,R05C02,,,,,,FEMALE
foobar#4436,,foobar#4436,P69_OmniExpress,0,E12,6182378059,R06C02,,,,,,FEMALE
foobar#4952,,foobar#4952,P69_OmniExpress,0,F1,6182378033,R01C01,,,,,,MALE
foobar#11278,,foobar#11278,P69_OmniExpress,0,F2,6182378033,R02C01,,,,,,MALE
foobar#11381,,foobar#11381,P69_OmniExpress,0,F3,6182378033,R03C01,,,,,,MALE
foobar#4284,,foobar#4284,P69_OmniExpress,0,F4,6182378033,R04C01,,,,,,FEMALE
foobar#11552,,foobar#11552,P69_OmniExpress,0,F5,6182378033,R05C01,,,,,,MALE
foobar#11553,,foobar#11553,P69_OmniExpress,0,F6,6182378033,R06C01,,,,,,FEMALE
