study	label	gender	father	mother
TEST01	1718	female	None	None
TEST01	593	female	None	None
TEST01	1200	male	None	None
TEST01	5745	female	None	None
TEST01	1615	male	None	None
TEST01	6216	female	None	None
TEST01	5499	male	None	None
TEST01	5988	female	None	None
TEST01	5989	female	None	None
TEST01	592	male	None	None
TEST01	5982	female	None	None
TEST01	5983	male	None	None
TEST01	5980	female	None	None
TEST01	5981	female	None	None
TEST01	5986	male	None	None
TEST01	5987	female	None	None
TEST01	5984	female	None	None
TEST01	5985	female	None	None
TEST01	344	female	None	None
TEST01	345	male	343	344
TEST01	346	male	None	None
TEST01	347	female	None	None
TEST01	340	male	None	None
TEST01	341	female	None	None
TEST01	342	male	340	341
TEST01	343	male	None	None
TEST01	348	female	346	347
TEST01	349	male	None	None
TEST01	5534	male	None	None
TEST01	5747	female	None	None
TEST01	1158	male	None	None
TEST01	6150	female	None	None
TEST01	6061	female	None	None
TEST01	6152	female	None	None
TEST01	6153	female	None	None
TEST01	6154	male	None	None
TEST01	6155	female	None	None
TEST01	6156	female	None	None
TEST01	1653	male	None	None
TEST01	6158	female	None	None
TEST01	6159	female	None	None
TEST01	6353	male	None	None
TEST01	6796	male	None	None
TEST01	6797	male	None	None
TEST01	6794	male	None	None
TEST01	6795	male	None	None
TEST01	6792	male	None	None
TEST01	6793	male	None	None
TEST01	6790	male	None	None
TEST01	2319	female	None	None
TEST01	2316	male	None	None
TEST01	2317	female	None	None
TEST01	2314	female	None	None
TEST01	2315	female	None	None
TEST01	2312	male	None	None
TEST01	2313	male	None	None
TEST01	6798	male	None	None
TEST01	6799	male	None	None
TEST01	5854	female	None	None
TEST01	5855	female	None	None
TEST01	5856	male	None	None
TEST01	5857	female	None	None
TEST01	5850	female	None	None
TEST01	5851	female	None	None
TEST01	298	male	None	None
TEST01	299	female	None	None
TEST01	296	female	None	None
TEST01	297	female	295	296
TEST01	294	female	292	293
TEST01	295	male	None	None
TEST01	292	male	None	None
TEST01	293	female	None	None
TEST01	290	female	None	None
TEST01	291	male	289	290
TEST01	5611	male	None	None
TEST01	586	male	None	None
TEST01	5749	male	None	None
TEST01	587	female	None	None
TEST01	6293	female	None	None
TEST01	584	female	None	None
TEST01	6292	female	None	None
TEST01	270	female	268	269
TEST01	271	male	None	None
TEST01	272	female	None	None
TEST01	273	female	271	272
TEST01	274	male	None	None
TEST01	275	female	None	None
TEST01	276	female	274	275
TEST01	277	male	None	None
TEST01	278	female	None	None
TEST01	279	female	277	278
TEST01	738	female	736	737
TEST01	583	male	None	None
TEST01	580	male	None	None
TEST01	1780	male	None	None
TEST01	581	female	None	None
TEST01	2268	female	None	None
TEST01	2269	female	None	None
TEST01	2262	female	None	None
TEST01	2263	female	None	None
TEST01	2260	female	None	None
TEST01	2261	male	None	None
TEST01	2266	female	None	None
TEST01	2267	female	None	None
TEST01	2264	male	None	None
TEST01	2265	female	None	None
TEST01	2442	male	None	None
TEST01	2443	female	None	None
TEST01	2440	female	None	None
TEST01	2441	female	None	None
TEST01	2446	male	None	None
TEST01	2447	female	None	None
TEST01	2444	female	None	None
TEST01	2445	male	None	None
TEST01	1137	male	None	None
TEST01	2448	female	None	None
TEST01	2449	female	None	None
TEST01	6055	female	None	None
TEST01	108	male	106	107
TEST01	109	male	None	None
TEST01	6054	female	None	None
TEST01	102	female	100	101
TEST01	103	male	None	None
TEST01	100	male	None	None
TEST01	101	female	None	None
TEST01	106	male	None	None
TEST01	107	female	None	None
TEST01	104	female	None	None
TEST01	105	female	103	104
TEST01	2046	female	None	None
TEST01	2047	female	None	None
TEST01	2044	male	None	None
TEST01	2045	female	None	None
TEST01	2042	female	None	None
TEST01	2043	female	None	None
TEST01	2040	female	None	None
TEST01	2041	female	None	None
TEST01	1171	male	None	None
TEST01	5372	male	None	None
TEST01	2048	female	None	None
TEST01	2049	female	None	None
TEST01	1212	female	None	None
TEST01	6379	female	None	None
TEST01	6053	female	None	None
TEST01	5828	female	None	None
TEST01	6370	female	None	None
TEST01	6371	male	None	None
TEST01	6372	female	None	None
TEST01	6052	female	None	None
TEST01	6374	male	None	None
TEST01	6375	female	None	None
TEST01	6376	female	None	None
TEST01	6377	female	None	None
TEST01	1213	male	None	None
TEST01	1372	female	None	None
TEST01	6415	female	None	None
TEST01	1151	male	None	None
TEST01	1001	male	None	None
TEST01	5298	female	None	None
TEST01	1333	male	None	None
TEST01	5299	female	None	None
TEST01	1210	female	None	None
TEST01	1375	male	None	None
TEST01	6204	male	None	None
TEST01	6205	female	None	None
TEST01	6206	male	None	None
TEST01	6207	female	None	None
TEST01	2688	male	None	None
TEST01	2689	female	None	None
TEST01	6202	female	None	None
TEST01	6203	female	None	None
TEST01	2684	male	None	None
TEST01	2685	female	None	None
TEST01	2686	female	None	None
TEST01	2687	female	None	None
TEST01	2680	female	None	None
TEST01	2681	female	None	None
TEST01	2682	male	None	None
TEST01	2683	male	None	None
TEST01	5407	female	None	None
TEST01	6808	female	None	None
TEST01	6809	male	None	None
TEST01	6806	male	None	None
TEST01	6807	male	None	None
TEST01	6804	male	None	None
TEST01	6805	male	None	None
TEST01	6802	male	None	None
TEST01	6803	male	None	None
TEST01	6800	male	None	None
TEST01	6801	male	None	None
TEST01	99	female	97	98
TEST01	98	female	None	None
TEST01	5404	female	None	None
TEST01	6010	female	None	None
TEST01	91	male	None	None
TEST01	90	female	88	89
TEST01	93	female	91	92
TEST01	92	female	None	None
TEST01	95	female	None	None
TEST01	94	male	None	None
TEST01	97	male	None	None
TEST01	96	female	94	95
TEST01	1991	female	None	None
TEST01	1990	female	None	None
TEST01	1993	male	None	None
TEST01	1992	male	None	None
TEST01	1995	male	None	None
TEST01	1994	male	None	None
TEST01	1997	female	None	None
TEST01	1996	female	None	None
TEST01	1999	male	None	None
TEST01	1998	female	None	None
TEST01	1629	male	None	None
TEST01	1377	male	None	None
TEST01	559	male	None	None
TEST01	558	female	556	557
TEST01	1217	male	None	None
TEST01	555	female	553	554
TEST01	554	female	None	None
TEST01	557	female	None	None
TEST01	556	male	None	None
TEST01	551	female	None	None
TEST01	550	male	None	None
TEST01	553	male	None	None
TEST01	552	female	550	551
TEST01	6012	male	None	None
TEST01	5409	male	None	None
TEST01	1502	male	None	None
TEST01	1439	male	None	None
TEST01	1000	male	None	None
TEST01	1199	male	None	None
TEST01	1198	female	None	None
TEST01	1365	female	None	None
TEST01	1191	male	None	None
TEST01	1190	male	None	None
TEST01	1193	male	None	None
TEST01	1192	male	None	None
TEST01	1195	male	None	None
TEST01	1194	male	None	None
TEST01	1197	male	None	None
TEST01	1196	male	None	None
TEST01	1759	male	None	None
TEST01	1758	male	None	None
TEST01	1757	male	None	None
TEST01	1756	female	None	None
TEST01	1755	female	None	None
TEST01	1754	male	None	None
TEST01	1753	male	None	None
TEST01	1752	female	None	None
TEST01	1751	male	None	None
TEST01	1750	male	None	None
TEST01	6976	male	None	None
TEST01	6977	female	None	None
TEST01	6974	male	None	None
TEST01	6975	male	None	None
TEST01	6972	male	None	None
TEST01	6973	female	None	None
TEST01	6970	female	None	None
TEST01	6971	male	None	None
TEST01	6978	male	None	None
TEST01	6979	female	None	None
TEST01	5533	female	None	None
TEST01	1007	male	None	None
TEST01	5531	male	None	None
TEST01	5530	male	None	None
TEST01	5537	female	None	None
TEST01	5536	male	None	None
TEST01	5535	male	None	None
TEST01	1006	male	None	None
TEST01	5539	female	None	None
TEST01	5538	female	None	None
TEST01	1005	male	None	None
TEST01	1285	male	None	None
TEST01	1284	male	None	None
TEST01	1287	female	None	None
TEST01	1004	female	None	None
TEST01	1281	male	None	None
TEST01	1280	male	None	None
TEST01	1283	female	None	None
TEST01	1282	male	None	None
TEST01	1003	female	None	None
TEST01	1289	male	None	None
TEST01	1288	female	None	None
TEST01	1002	male	None	None
TEST01	1579	female	None	None
TEST01	1578	male	None	None
TEST01	689	female	None	None
TEST01	688	male	None	None
TEST01	685	male	None	None
TEST01	684	female	682	683
TEST01	687	male	685	686
TEST01	686	female	None	None
TEST01	681	female	679	680
TEST01	680	female	None	None
TEST01	683	female	None	None
TEST01	682	male	None	None
TEST01	1227	female	None	None
TEST01	1226	female	None	None
TEST01	1240	male	None	None
TEST01	1225	male	None	None
TEST01	1224	male	None	None
TEST01	6019	female	None	None
TEST01	1223	male	None	None
TEST01	5458	male	None	None
TEST01	5522	female	None	None
TEST01	1222	male	None	None
TEST01	6572	male	None	None
TEST01	6573	male	None	None
TEST01	6570	male	None	None
TEST01	6571	male	None	None
TEST01	6576	male	None	None
TEST01	6577	female	None	None
TEST01	6574	female	None	None
TEST01	6575	male	None	None
TEST01	5627	male	None	None
TEST01	1243	male	None	None
TEST01	6578	male	None	None
TEST01	6579	female	None	None
TEST01	5623	male	None	None
TEST01	2743	female	None	None
TEST01	5621	female	None	None
TEST01	5620	male	None	None
TEST01	407	female	None	None
TEST01	406	male	None	None
TEST01	405	female	403	404
TEST01	2742	female	None	None
TEST01	403	male	None	None
TEST01	402	female	400	401
TEST01	401	female	None	None
TEST01	400	male	None	None
TEST01	1379	male	None	None
TEST01	2745	female	None	None
TEST01	1219	female	None	None
TEST01	1342	female	None	None
TEST01	409	male	None	None
TEST01	2744	male	None	None
TEST01	1343	male	None	None
TEST01	2747	female	None	None
TEST01	1242	female	None	None
TEST01	1344	male	None	None
TEST01	2746	female	None	None
TEST01	1345	male	None	None
TEST01	5995	female	None	None
TEST01	9	male	7	8
TEST01	5997	female	None	None
TEST01	5996	female	None	None
TEST01	5991	female	None	None
TEST01	1346	male	None	None
TEST01	5993	female	None	None
TEST01	5992	female	None	None
TEST01	1347	male	None	None
TEST01	5999	male	None	None
TEST01	5998	male	None	None
TEST01	5663	male	None	None
TEST01	1018	female	None	None
TEST01	2318	male	None	None
TEST01	5662	male	None	None
TEST01	6791	male	None	None
TEST01	5661	male	None	None
TEST01	379	male	None	None
TEST01	378	male	376	377
TEST01	5660	male	None	None
TEST01	371	female	None	None
TEST01	370	male	None	None
TEST01	373	male	None	None
TEST01	372	female	370	371
TEST01	375	female	373	374
TEST01	374	female	None	None
TEST01	377	female	None	None
TEST01	376	male	None	None
TEST01	1130	male	None	None
TEST01	1244	male	None	None
TEST01	5665	male	None	None
TEST01	5664	male	None	None
TEST01	393	female	391	392
TEST01	392	female	None	None
TEST01	391	male	None	None
TEST01	390	female	388	389
TEST01	397	male	None	None
TEST01	2310	female	None	None
TEST01	395	female	None	None
TEST01	394	male	None	None
TEST01	5733	male	None	None
TEST01	399	female	397	398
TEST01	2311	female	None	None
TEST01	6781	female	None	None
TEST01	6780	male	None	None
TEST01	6783	female	None	None
TEST01	6782	male	None	None
TEST01	6785	male	None	None
TEST01	6784	male	None	None
TEST01	6787	male	None	None
TEST01	6786	male	None	None
TEST01	2301	female	None	None
TEST01	2300	female	None	None
TEST01	2303	female	None	None
TEST01	2302	male	None	None
TEST01	2305	female	None	None
TEST01	2304	female	None	None
TEST01	2307	female	None	None
TEST01	2306	female	None	None
TEST01	5847	male	None	None
TEST01	5846	male	None	None
TEST01	5498	male	None	None
TEST01	5844	male	None	None
TEST01	5843	male	None	None
TEST01	5842	male	None	None
TEST01	5732	female	None	None
TEST01	5840	male	None	None
TEST01	5849	female	None	None
TEST01	5848	female	None	None
TEST01	5852	male	None	None
TEST01	5853	female	None	None
TEST01	245	female	None	None
TEST01	244	male	None	None
TEST01	247	male	None	None
TEST01	246	male	244	245
TEST01	241	male	None	None
TEST01	240	female	238	239
TEST01	243	male	241	242
TEST01	242	female	None	None
TEST01	249	male	247	248
TEST01	248	female	None	None
TEST01	2275	male	None	None
TEST01	2274	female	None	None
TEST01	2277	female	None	None
TEST01	2276	female	None	None
TEST01	2271	female	None	None
TEST01	2270	male	None	None
TEST01	2273	male	None	None
TEST01	2272	female	None	None
TEST01	5858	female	None	None
TEST01	2279	female	None	None
TEST01	2278	male	None	None
TEST01	5859	male	None	None
TEST01	5205	female	None	None
TEST01	2459	female	None	None
TEST01	2458	female	None	None
TEST01	2455	female	None	None
TEST01	2454	female	None	None
TEST01	2457	female	None	None
TEST01	2456	female	None	None
TEST01	2451	female	None	None
TEST01	2450	female	None	None
TEST01	2453	female	None	None
TEST01	2452	male	None	None
TEST01	179	female	None	None
TEST01	178	male	None	None
TEST01	177	female	175	176
TEST01	176	female	None	None
TEST01	175	male	None	None
TEST01	174	female	172	173
TEST01	173	female	None	None
TEST01	172	male	None	None
TEST01	171	female	169	170
TEST01	170	female	None	None
TEST01	2051	male	None	None
TEST01	2050	female	None	None
TEST01	2053	female	None	None
TEST01	2052	female	None	None
TEST01	2055	male	None	None
TEST01	2054	male	None	None
TEST01	2057	male	None	None
TEST01	2056	male	None	None
TEST01	2059	male	None	None
TEST01	2058	female	None	None
TEST01	1500	male	None	None
TEST01	970	male	None	None
TEST01	6369	female	None	None
TEST01	1501	male	None	None
TEST01	6363	female	None	None
TEST01	1506	male	None	None
TEST01	6361	female	None	None
TEST01	6360	female	None	None
TEST01	6367	female	None	None
TEST01	5208	male	None	None
TEST01	6365	female	None	None
TEST01	1507	male	None	None
TEST01	1367	male	None	None
TEST01	1504	male	None	None
TEST01	1505	male	None	None
TEST01	5739	female	727	728
TEST01	1364	female	None	None
TEST01	5496	male	None	None
TEST01	5738	female	None	None
TEST01	6217	female	None	None
TEST01	1601	male	None	None
TEST01	6215	female	None	None
TEST01	6214	male	None	None
TEST01	6213	female	None	None
TEST01	6212	male	None	None
TEST01	2699	male	None	None
TEST01	2698	female	None	None
TEST01	2697	female	None	None
TEST01	2696	female	None	None
TEST01	2695	female	None	None
TEST01	2694	female	None	None
TEST01	2693	female	None	None
TEST01	2692	female	None	None
TEST01	2691	male	None	None
TEST01	2690	male	None	None
TEST01	6819	female	None	None
TEST01	6818	male	None	None
TEST01	1602	male	None	None
TEST01	6811	male	None	None
TEST01	6810	male	None	None
TEST01	6813	male	None	None
TEST01	6812	male	None	None
TEST01	6815	male	None	None
TEST01	6814	male	None	None
TEST01	6817	female	None	None
TEST01	6816	male	None	None
TEST01	1032	male	None	None
TEST01	6008	female	None	None
TEST01	5466	male	None	None
TEST01	1607	male	None	None
TEST01	1115	male	None	None
TEST01	1362	female	None	None
TEST01	6210	female	None	None
TEST01	1968	male	None	None
TEST01	1969	female	None	None
TEST01	1618	male	None	None
TEST01	1619	male	None	None
TEST01	1964	female	None	None
TEST01	1965	female	None	None
TEST01	1966	male	None	None
TEST01	1967	male	None	None
TEST01	1960	male	None	None
TEST01	1961	female	None	None
TEST01	1962	male	None	None
TEST01	1963	female	1814	1781
TEST01	1749	male	None	None
TEST01	1363	male	None	None
TEST01	5603	male	None	None
TEST01	1595	female	None	None
TEST01	5249	male	None	None
TEST01	5449	male	None	None
TEST01	5448	male	None	None
TEST01	5443	male	None	None
TEST01	5442	male	None	None
TEST01	5441	female	None	None
TEST01	5440	female	None	None
TEST01	5447	female	None	None
TEST01	5446	female	None	None
TEST01	5445	female	None	None
TEST01	5444	female	None	None
TEST01	1768	male	None	None
TEST01	1769	male	None	None
TEST01	1762	male	None	None
TEST01	1763	male	None	None
TEST01	1760	male	None	None
TEST01	1761	male	None	None
TEST01	1766	male	None	None
TEST01	1767	male	None	None
TEST01	1764	male	None	None
TEST01	1765	male	None	None
TEST01	6961	male	None	None
TEST01	6960	male	None	None
