study	label	gender	father	mother
CSTUDY	706	male	None	None
CSTUDY	707	female	None	None
CSTUDY	1	male	None	None
CSTUDY	2	female	None	None
CSTUDY	3	male	1	2
CSTUDY	4	male	None	None
CSTUDY	5	female	None	None
CSTUDY	6	male	4	5
CSTUDY	7	male	None	None
CSTUDY	8	female	None	None
CSTUDY	9	male	7	8
CSTUDY	10	male	None	None
CSTUDY	11	female	None	None
CSTUDY	12	male	10	11
CSTUDY	13	male	None	None
CSTUDY	14	female	None	None
CSTUDY	15	male	13	14
CSTUDY	16	male	None	None
CSTUDY	17	female	None	None
CSTUDY	18	male	16	17
CSTUDY	19	male	None	None
CSTUDY	20	female	None	None
CSTUDY	21	male	19	20
CSTUDY	22	male	None	None
CSTUDY	23	female	None	None
CSTUDY	24	male	22	23
CSTUDY	25	male	None	None
CSTUDY	26	female	None	None
CSTUDY	27	female	25	26
CSTUDY	28	male	None	None
CSTUDY	29	female	None	None
CSTUDY	30	female	28	29
CSTUDY	31	male	None	None
CSTUDY	32	female	None	None
CSTUDY	33	female	31	32
CSTUDY	34	male	None	None
CSTUDY	35	female	None	None
CSTUDY	36	female	34	35
CSTUDY	37	male	None	None
CSTUDY	38	female	None	None
CSTUDY	39	female	37	38
CSTUDY	40	male	None	None
CSTUDY	41	female	None	None
CSTUDY	42	female	40	41
CSTUDY	43	male	None	None
CSTUDY	44	female	None	None
CSTUDY	45	male	43	44
CSTUDY	46	male	None	None
CSTUDY	47	female	None	None
CSTUDY	48	male	46	47
CSTUDY	49	male	None	None
CSTUDY	50	female	None	None
CSTUDY	51	male	49	50
CSTUDY	52	male	None	None
CSTUDY	53	female	None	None
CSTUDY	54	male	52	53
CSTUDY	55	male	None	None
CSTUDY	56	female	None	None
CSTUDY	58	male	None	None
CSTUDY	59	female	None	None
CSTUDY	60	female	58	59
CSTUDY	61	male	None	None
CSTUDY	62	female	None	None
CSTUDY	63	female	6380	62
CSTUDY	64	male	None	None
CSTUDY	65	female	None	None
CSTUDY	66	female	64	65
CSTUDY	67	male	None	None
CSTUDY	68	female	None	None
CSTUDY	69	female	67	68
CSTUDY	70	male	None	None
CSTUDY	71	female	None	None
CSTUDY	72	male	70	71
CSTUDY	73	male	None	None
CSTUDY	74	female	None	None
CSTUDY	75	female	6391	74
CSTUDY	76	male	None	None
CSTUDY	77	female	None	None
CSTUDY	78	female	76	77
CSTUDY	79	male	None	None
CSTUDY	80	female	None	None
CSTUDY	81	male	79	80
CSTUDY	82	male	None	None
CSTUDY	83	female	None	None
CSTUDY	84	male	82	83
CSTUDY	85	male	None	None
CSTUDY	86	female	None	None
CSTUDY	87	male	85	86
CSTUDY	88	male	None	None
CSTUDY	89	female	None	None
CSTUDY	90	female	88	89
CSTUDY	91	male	None	None
CSTUDY	92	female	None	None
CSTUDY	93	female	91	92
CSTUDY	94	male	None	None
CSTUDY	95	female	None	None
CSTUDY	96	female	94	95
CSTUDY	97	male	None	None
CSTUDY	98	female	None	None
CSTUDY	99	female	97	98
CSTUDY	100	male	None	None
CSTUDY	101	female	None	None
CSTUDY	102	female	100	101
CSTUDY	103	male	None	None
CSTUDY	104	female	None	None
CSTUDY	105	female	103	104
CSTUDY	106	male	None	None
CSTUDY	107	female	None	None
CSTUDY	108	male	106	107
CSTUDY	109	male	None	None
CSTUDY	110	female	None	None
CSTUDY	111	female	109	110
CSTUDY	112	male	None	None
CSTUDY	113	female	None	None
CSTUDY	114	female	112	113
CSTUDY	115	male	None	None
CSTUDY	116	female	None	None
CSTUDY	117	male	115	116
CSTUDY	118	male	None	None
CSTUDY	119	female	None	None
CSTUDY	120	female	6411	119
CSTUDY	121	male	None	None
CSTUDY	122	female	None	None
CSTUDY	123	male	121	122
CSTUDY	124	male	None	None
CSTUDY	125	female	None	None
CSTUDY	126	male	124	125
CSTUDY	127	female	None	None
CSTUDY	128	male	None	None
CSTUDY	129	female	127	128
CSTUDY	130	male	None	None
CSTUDY	131	female	None	None
CSTUDY	132	female	130	131
CSTUDY	133	male	None	None
CSTUDY	134	female	None	None
CSTUDY	135	female	133	134
CSTUDY	136	male	None	None
CSTUDY	137	female	None	None
CSTUDY	138	female	136	137
CSTUDY	139	male	None	None
CSTUDY	140	female	None	None
CSTUDY	141	female	139	140
CSTUDY	142	male	None	None
CSTUDY	143	female	None	None
CSTUDY	144	female	142	6432
CSTUDY	145	male	None	None
CSTUDY	146	female	None	None
CSTUDY	147	male	145	6443
CSTUDY	148	male	None	None
CSTUDY	149	female	None	None
CSTUDY	150	female	148	149
CSTUDY	151	male	None	None
CSTUDY	152	female	None	None
CSTUDY	153	male	151	152
CSTUDY	154	male	None	None
CSTUDY	155	female	None	None
CSTUDY	156	female	154	155
CSTUDY	160	male	None	None
CSTUDY	161	female	None	None
CSTUDY	162	female	160	161
CSTUDY	163	male	None	None
CSTUDY	164	female	None	None
CSTUDY	165	female	163	164
CSTUDY	166	male	None	None
CSTUDY	167	female	None	None
CSTUDY	168	female	166	167
CSTUDY	169	male	None	None
CSTUDY	170	female	None	None
CSTUDY	171	female	169	170
CSTUDY	172	male	None	None
CSTUDY	173	female	None	None
CSTUDY	174	female	172	173
CSTUDY	175	male	None	None
CSTUDY	176	female	None	None
CSTUDY	177	female	175	176
CSTUDY	178	male	None	None
CSTUDY	179	female	None	None
CSTUDY	180	female	178	179
CSTUDY	181	male	None	None
CSTUDY	182	female	None	None
CSTUDY	183	female	181	182
CSTUDY	184	male	None	None
CSTUDY	185	female	None	None
CSTUDY	186	female	184	185
CSTUDY	187	male	None	None
CSTUDY	188	female	None	None
CSTUDY	189	female	187	188
CSTUDY	190	male	None	None
CSTUDY	191	female	None	None
CSTUDY	192	male	190	191
CSTUDY	193	male	None	None
CSTUDY	194	female	None	None
CSTUDY	195	female	193	194
CSTUDY	196	male	None	None
CSTUDY	197	female	None	None
CSTUDY	198	female	196	197
CSTUDY	199	male	None	None
CSTUDY	200	female	None	None
CSTUDY	201	female	199	200
CSTUDY	202	male	None	None
CSTUDY	203	female	None	None
CSTUDY	204	female	202	203
CSTUDY	205	male	None	None
CSTUDY	206	female	None	None
CSTUDY	207	female	205	206
CSTUDY	208	male	None	None
CSTUDY	209	female	None	None
CSTUDY	210	female	208	209
CSTUDY	211	male	None	None
CSTUDY	212	female	None	None
CSTUDY	213	female	211	212
CSTUDY	214	male	None	None
CSTUDY	215	female	None	None
CSTUDY	216	male	214	215
CSTUDY	217	male	None	None
CSTUDY	218	female	None	None
CSTUDY	219	female	217	218
CSTUDY	220	male	None	None
CSTUDY	221	female	None	None
CSTUDY	222	male	220	221
CSTUDY	223	male	None	None
CSTUDY	224	female	None	None
CSTUDY	225	female	223	224
