study	path	data_sample_label	mimetype	size	sha1
TEST01	file:/share/fs/va000000.dat	T1D_58.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000001.dat	T1D_195.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000002.dat	T1D_7004.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000003.dat	T1D_482.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000004.dat	T1D_7008_2.14	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000005.dat	T1D_558.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000006.dat	T1D_540.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000007.dat	T1D_195.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000008.dat	T1D_347.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000009.dat	T1D_599.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000010.dat	T1D_105.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000011.dat	T1D_335.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000012.dat	T1D_7004.4	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000013.dat	T1D_347.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000014.dat	T1D_330.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000015.dat	T1D_7001.11	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000016.dat	T1D_7001.13	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000017.dat	T1D_314.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000018.dat	T1D_58.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000019.dat	T1D_606.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000020.dat	T1D_314.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000021.dat	T1D_391.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000022.dat	T1D_553.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000023.dat	T1D_389.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000024.dat	T1D_354.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000025.dat	T1D_41.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000026.dat	T1D_553.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000027.dat	T1D_330.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000028.dat	T1D_391.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000029.dat	T1D_340.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000030.dat	T1D_7008.8	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000031.dat	T1D_43.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000032.dat	T1D_553.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000033.dat	T1D_335.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000034.dat	T1D_540.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000035.dat	T1D_354.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000036.dat	T1D_7008_2.21	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000037.dat	T1D_7004.5	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000038.dat	T1D_43.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000039.dat	T1D_558.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000040.dat	T_5992.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000041.dat	T1D_7001.14	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000042.dat	T1D_323.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000043.dat	T1D_266.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000044.dat	T1D_343.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000045.dat	T1D_43.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000046.dat	T1D_558.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000047.dat	T1D_713.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000048.dat	T1D_7008_2.22	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000049.dat	T1D_330.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000050.dat	T1D_195.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000051.dat	T1D_599.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000052.dat	T1D_340.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000053.dat	T1D_266.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000054.dat	T1D_389.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000055.dat	T1D_323.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000056.dat	T1D_540.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000057.dat	T1D_323.3	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000058.dat	T1D_7008.7	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000059.dat	T1D_347.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000060.dat	T1D_354.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000061.dat	T1D_482.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000062.dat	T1D_314.1	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000063.dat	T1D_105.2	x-vl/illumina-gg	100	SHA1SHA1
TEST01	file:/share/fs/va000064.dat	T1D_58.3	x-vl/illumina-gg	100	SHA1SHA1
