study	label	status	sample_label	device_label	device_type	scanner_label
TEST01	T1D_7008.6	USABLE	T1D_P05:A01	chip-T1D_P05-A01	Chip	illumina-scanner-Base
TEST01	T1D_58.2	USABLE	T1D_P05:A02	chip-T1D_P05-A02	Chip	illumina-scanner-Base
TEST01	T1D_195.2	USABLE	T1D_P05:A03	chip-T1D_P05-A03	Chip	illumina-scanner-Base
TEST01	T1D_7004.3	USABLE	T1D_P05:A04	chip-T1D_P05-A04	Chip	illumina-scanner-Base
TEST01	T1D_482.3	USABLE	T1D_P05:A05	chip-T1D_P05-A05	Chip	illumina-scanner-Base
TEST01	T1D_7008_2.14	USABLE	T1D_P05:A06	chip-T1D_P05-A06	Chip	illumina-scanner-Base
TEST01	T1D_558.2	USABLE	T1D_P05:A07	chip-T1D_P05-A07	Chip	illumina-scanner-Base
TEST01	T1D_540.2	USABLE	T1D_P05:A08	chip-T1D_P05-A08	Chip	illumina-scanner-Base
TEST01	T1D_195.1	USABLE	T1D_P05:A09	chip-T1D_P05-A09	Chip	illumina-scanner-Base
TEST01	T1D_347.1	USABLE	T1D_P05:A10	chip-T1D_P05-A10	Chip	illumina-scanner-Base
TEST01	T1D_599.2	USABLE	T1D_P05:A11	chip-T1D_P05-A11	Chip	illumina-scanner-Base
TEST01	T1D_105.3	USABLE	T1D_P05:A12	chip-T1D_P05-A12	Chip	illumina-scanner-Base
TEST01	T1D_335.3	USABLE	T1D_P05:B01	chip-T1D_P05-B01	Chip	illumina-scanner-Base
TEST01	T1D_7004.4	USABLE	T1D_P05:B02	chip-T1D_P05-B02	Chip	illumina-scanner-Base
TEST01	T1D_347.3	USABLE	T1D_P05:B03	chip-T1D_P05-B03	Chip	illumina-scanner-Base
TEST01	T1D_330.3	USABLE	T1D_P05:B04	chip-T1D_P05-B04	Chip	illumina-scanner-Base
TEST01	T1D_7001.11	USABLE	T1D_P05:B05	chip-T1D_P05-B05	Chip	illumina-scanner-Base
TEST01	T1D_7001.13	USABLE	T1D_P05:B06	chip-T1D_P05-B06	Chip	illumina-scanner-Base
TEST01	T1D_314.3	USABLE	T1D_P05:B07	chip-T1D_P05-B07	Chip	illumina-scanner-Base
TEST01	T1D_58.1	USABLE	T1D_P05:B08	chip-T1D_P05-B08	Chip	illumina-scanner-Base
TEST01	T1D_606.3	USABLE	T1D_P05:B09	chip-T1D_P05-B09	Chip	illumina-scanner-Base
TEST01	T1D_314.2	USABLE	T1D_P05:B10	chip-T1D_P05-B10	Chip	illumina-scanner-Base
TEST01	T1D_391.2	USABLE	T1D_P05:B11	chip-T1D_P05-B11	Chip	illumina-scanner-Base
TEST01	T1D_553.3	USABLE	T1D_P05:B12	chip-T1D_P05-B12	Chip	illumina-scanner-Base
TEST01	T1D_389.2	USABLE	T1D_P05:C01	chip-T1D_P05-C01	Chip	illumina-scanner-Base
TEST01	T1D_354.1	USABLE	T1D_P05:C02	chip-T1D_P05-C02	Chip	illumina-scanner-Base
TEST01	T1D_41.3	USABLE	T1D_P05:C03	chip-T1D_P05-C03	Chip	illumina-scanner-Base
TEST01	T1D_553.2	USABLE	T1D_P05:C04	chip-T1D_P05-C04	Chip	illumina-scanner-Base
TEST01	T1D_330.2	USABLE	T1D_P05:C05	chip-T1D_P05-C05	Chip	illumina-scanner-Base
TEST01	T1D_391.3	USABLE	T1D_P05:C06	chip-T1D_P05-C06	Chip	illumina-scanner-Base
TEST01	T1D_340.2	USABLE	T1D_P05:C07	chip-T1D_P05-C07	Chip	illumina-scanner-Base
TEST01	T1D_7008.8	USABLE	T1D_P05:C08	chip-T1D_P05-C08	Chip	illumina-scanner-Base
TEST01	T1D_43.2	USABLE	T1D_P05:C09	chip-T1D_P05-C09	Chip	illumina-scanner-Base
TEST01	T1D_553.1	USABLE	T1D_P05:C10	chip-T1D_P05-C10	Chip	illumina-scanner-Base
TEST01	T1D_335.2	USABLE	T1D_P05:C11	chip-T1D_P05-C11	Chip	illumina-scanner-Base
TEST01	T1D_540.3	USABLE	T1D_P05:C12	chip-T1D_P05-C12	Chip	illumina-scanner-Base
TEST01	T1D_354.3	USABLE	T1D_P05:D01	chip-T1D_P05-D01	Chip	illumina-scanner-Base
TEST01	T1D_7008_2.21	USABLE	T1D_P05:D02	chip-T1D_P05-D02	Chip	illumina-scanner-Base
TEST01	T1D_7004.5	USABLE	T1D_P05:D03	chip-T1D_P05-D03	Chip	illumina-scanner-Base
TEST01	T1D_43.1	USABLE	T1D_P05:D04	chip-T1D_P05-D04	Chip	illumina-scanner-Base
TEST01	T1D_558.1	USABLE	T1D_P05:D05	chip-T1D_P05-D05	Chip	illumina-scanner-Base
TEST01	T_5992.1	USABLE	T1D_P05:D06	chip-T1D_P05-D06	Chip	illumina-scanner-Base
TEST01	T1D_7001.14	USABLE	T1D_P05:D07	chip-T1D_P05-D07	Chip	illumina-scanner-Base
TEST01	T1D_323.2	USABLE	T1D_P05:D08	chip-T1D_P05-D08	Chip	illumina-scanner-Base
TEST01	T1D_266.3	USABLE	T1D_P05:D09	chip-T1D_P05-D09	Chip	illumina-scanner-Base
TEST01	T1D_343.3	USABLE	T1D_P05:D10	chip-T1D_P05-D10	Chip	illumina-scanner-Base
TEST01	T1D_43.3	USABLE	T1D_P05:D11	chip-T1D_P05-D11	Chip	illumina-scanner-Base
TEST01	T1D_558.3	USABLE	T1D_P05:D12	chip-T1D_P05-D12	Chip	illumina-scanner-Base
TEST01	T1D_713.3	USABLE	T1D_P05:E01	chip-T1D_P05-E01	Chip	illumina-scanner-Base
TEST01	T1D_7008_2.22	USABLE	T1D_P05:E02	chip-T1D_P05-E02	Chip	illumina-scanner-Base
TEST01	T1D_330.1	USABLE	T1D_P05:E03	chip-T1D_P05-E03	Chip	illumina-scanner-Base
TEST01	T1D_195.3	USABLE	T1D_P05:E04	chip-T1D_P05-E04	Chip	illumina-scanner-Base
TEST01	T1D_599.1	USABLE	T1D_P05:E05	chip-T1D_P05-E05	Chip	illumina-scanner-Base
TEST01	T1D_340.3	USABLE	T1D_P05:E06	chip-T1D_P05-E06	Chip	illumina-scanner-Base
TEST01	T1D_266.1	USABLE	T1D_P05:E07	chip-T1D_P05-E07	Chip	illumina-scanner-Base
TEST01	T1D_389.3	USABLE	T1D_P05:E08	chip-T1D_P05-E08	Chip	illumina-scanner-Base
TEST01	T1D_323.1	USABLE	T1D_P05:E09	chip-T1D_P05-E09	Chip	illumina-scanner-Base
TEST01	T1D_540.1	USABLE	T1D_P05:E10	chip-T1D_P05-E10	Chip	illumina-scanner-Base
TEST01	T1D_323.3	USABLE	T1D_P05:E11	chip-T1D_P05-E11	Chip	illumina-scanner-Base
TEST01	T1D_7008.7	USABLE	T1D_P05:E12	chip-T1D_P05-E12	Chip	illumina-scanner-Base
TEST01	T1D_347.2	USABLE	T1D_P05:F01	chip-T1D_P05-F01	Chip	illumina-scanner-Base
TEST01	T1D_354.2	USABLE	T1D_P05:F02	chip-T1D_P05-F02	Chip	illumina-scanner-Base
