study	label	gender	father	mother
TEST01	F1379_2013	FEMALE	None	None
TEST01	F3411_4046	FEMALE	None	None
TEST01	F244_50	FEMALE	None	None
TEST01	F3460_4095	FEMALE	None	None
TEST01	F2828_3462	MALE	None	None
TEST01	F187_358	MALE	None	None
TEST01	F1544_2178	FEMALE	None	None
TEST01	F6156_6791	MALE	None	None
TEST01	F16_82	MALE	None	None
TEST01	F4645_8386	FEMALE	None	None
TEST01	F3107_7130	MALE	None	None
TEST01	F3266_7483	MALE	None	None
TEST01	F5439_6074	FEMALE	F5439_8149	F5439_8150
TEST01	F97_38	FEMALE	None	None
TEST01	F2094_2728	FEMALE	None	None
TEST01	F3476_4111	MALE	F3476_7439	F3476_7440
TEST01	F5196_5831	MALE	None	None
TEST01	F3442_4077	MALE	None	None
TEST01	F5051_5686	FEMALE	None	None
TEST01	F289_547	MALE	None	None
TEST01	F5595_8311	MALE	None	None
TEST01	F5582_6217	FEMALE	F5582_8515	F5582_8516
TEST01	F3665_4300	FEMALE	F3665_7377	F3665_7378
TEST01	F45_270	FEMALE	F45_268	F45_269
TEST01	F804_1404	MALE	None	None
TEST01	F155_812	MALE	None	None
TEST01	F114_737	FEMALE	None	None
TEST01	F3091_3725	FEMALE	F3091_7783	F3091_7784
TEST01	F126_324	FEMALE	F126_322	F126_323
TEST01	F5235_5870	FEMALE	None	None
TEST01	F1934_2568	FEMALE	None	None
TEST01	F5813_8712	MALE	None	None
TEST01	F2457_3091	MALE	None	None
TEST01	F5084_5719	FEMALE	F5084_7547	F5084_7548
TEST01	F144_111	FEMALE	F144_109	F144_110
TEST01	F416_1016	MALE	None	None
TEST01	F5718_8617	MALE	None	None
TEST01	F2181_2815	FEMALE	None	None
TEST01	F5288_5923	MALE	None	None
TEST01	F5261_5896	FEMALE	None	None
TEST01	F3486_7408	FEMALE	None	None
TEST01	F3200_7839	MALE	None	None
TEST01	F3286_3921	FEMALE	None	None
TEST01	F5518_6153	FEMALE	F5518_8077	F5518_8078
TEST01	F3096_7158	MALE	None	None
TEST01	F3507_4142	MALE	F3507_7357	F3507_7358
TEST01	F3016_3650	MALE	None	None
TEST01	F237_108	MALE	F237_106	F237_107
