study	label	rows	columns
TEST01	T1D_P05	8	12
TEST01	Box_1_Trios_CT	8	12
TEST01	CT_CA_14	8	12
TEST01	MSSS6	8	12
TEST01	MSSS5	8	12
TEST01	MSSS3	8	12
TEST01	MSSS2	8	12
TEST01	MSSS1	8	12
TEST01	CT_CA_13	8	12
TEST01	MS_01_FAM_first_scan	8	12
TEST01	CT_CA_12	8	12
TEST01	Box_7_CT_CA	8	12
TEST01	MS_SS_04+CT_2	8	12
TEST01	MSCA_P06_3_VOLTA	8	12
TEST01	MS_CA_BOX_9	8	12
TEST01	CT_CA_15	8	12
TEST01	P02_T1D_genitori	16	24
TEST01	CT_CA_09	8	12
TEST01	CT_CA_08	8	12
TEST01	CT_CA_11	8	12
TEST01	BOX_2_MS_CA_AOB	8	12
TEST01	CA_1	8	12
TEST01	CA_3	8	12
TEST01	CA_2	8	12
TEST01	CA_5	8	12
TEST01	CA_4	8	12
TEST01	CA_6	8	12
TEST01	P_05_M_Affy	8	12
TEST01	MS_SS_P_07_2_VOLTA	8	12
TEST01	P03	8	12
TEST01	P02	8	12
TEST01	P01	8	12
TEST01	P07	8	12
TEST01	P06	8	12
TEST01	P05	8	12
TEST01	P04	8	12
TEST01	Box_7_CT_SS	8	12
TEST01	P09	8	12
TEST01	P08	8	12
TEST01	MS_SS_02	8	12
TEST01	MS_SS_03	16	24
TEST01	Box_6_CT_SS	8	12
TEST01	Box_10_CT_CA	8	12
TEST01	P11	8	12
TEST01	T1D_P02_Fam	16	24
TEST01	MS_SP_SS_P08	8	12
TEST01	CNR3	8	12
TEST01	SS_5	8	12
TEST01	T1D_P03_Fam	8	12
TEST01	SS_3	8	12
TEST01	SS_2	8	12
TEST01	SS_1	8	12
TEST01	T1D_P01_Fam	16	24
TEST01	P10	8	12
TEST01	SS_4	8	12
TEST01	BOX_1_MS_CA_AOB	8	12
TEST01	MS_CA_BOX_3_AOB	8	12
TEST01	REC	16	24
TEST01	SMP4_0005531	8	12
TEST01	CNR1	8	12
TEST01	P06_M_FAM_AFFY	8	12
TEST01	CNR2	8	12
TEST01	CNR5	8	12
TEST01	CNR4	8	12
TEST01	SMP4_0005514	8	12
TEST01	SMP4_0005515	8	12
TEST01	SMP4_0005510	8	12
TEST01	SMP4_0005511	8	12
TEST01	SMP4_0005512	8	12
TEST01	SMP4_0005513	8	12
TEST01	BOX_1_T1D_MS	16	24
TEST01	Trios_MS_SS_01	16	24
TEST01	MS_SS_04+CT	8	12
TEST01	MS_CA_BOX_15	8	12
TEST01	FAKE-Lanusei_Affymetrix	8	12
TEST01	SMP4_0005509	8	12
TEST01	SMP4_0005508	8	12
TEST01	SMP4_0005507	8	12
TEST01	P01_T1D_genitori	16	24
TEST01	MSCA_P07	8	12
TEST01	MSCA1	8	12
TEST01	MSCA3	8	12
TEST01	MSCA2	8	12
TEST01	MSCA5	8	12
TEST01	MSCA4	8	12
TEST01	MSCA_P08_RIP2	8	12
TEST01	SMP4_0005534	8	12
TEST01	SMP4_0005532	8	12
TEST01	SMP4_0005533	8	12
TEST01	SMP4_0005530	8	12
TEST01	REC_26_01_2010	8	12
TEST01	SMP4_0005536	8	12
TEST01	FAKE-Pula_Affymetrix	8	12
TEST01	SMP4_0005535	8	12
TEST01	14_04_2011	8	12
TEST01	Trios_MS_SS_02	16	24
TEST01	Trios_MS_SS_03	16	24
TEST01	MS_CA_BOX_10	8	12
TEST01	Trios_MS_SS_04	8	12
TEST01	SMP4_0005527	8	12
TEST01	SMP4_0005526	8	12
TEST01	20_05_2011	8	12
TEST01	SMP4_0005529	8	12
TEST01	SMP4_0005528	8	12
